time_orient,orient_x,pos_y
2023/09/05/09:30:20.200722,1.58308914110029,3
2023/09/05/09:30:20.201419,1.58308914110029,3
2023/09/05/09:30:20.202415,1.58308914110029,3
2023/09/05/09:30:20.203846,1.58308914110029,3
2023/09/05/09:30:20.204360,1.58308914110029,3
2023/09/05/09:30:20.205427,1.58308914110029,3
2023/09/05/09:30:20.206838,1.58308914110029,3
2023/09/05/09:30:20.207939,1.58308914110029,3
2023/09/05/09:30:20.208385,1.58308914110029,3
2023/09/05/09:30:20.209383,1.58285806692994,3
2023/09/05/09:30:20.210337,1.58285806692994,3
2023/09/05/09:30:20.211693,1.58285806692994,3
2023/09/05/09:30:20.212470,1.58285806692994,3
2023/09/05/09:30:20.213407,1.58285806692994,3
2023/09/05/09:30:20.214761,1.58285806692994,3
2023/09/05/09:30:20.216162,1.58285806692994,3
2023/09/05/09:30:20.216336,1.58285806692994,3
2023/09/05/09:30:20.218069,1.58285806692994,3
2023/09/05/09:30:20.218354,1.58285806692994,3
2023/09/05/09:30:20.219417,1.58285806692994,3
2023/09/05/09:30:20.220407,1.58285806692994,3
2023/09/05/09:30:20.221826,1.58285806692994,3
2023/09/05/09:30:20.222331,1.58285806692994,3
2023/09/05/09:30:20.223339,1.58285806692994,3
2023/09/05/09:30:20.224755,1.58285806692994,3
2023/09/05/09:30:20.225368,1.58285806692994,3
2023/09/05/09:30:20.226382,1.58285806692994,3
2023/09/05/09:30:20.227484,1.58308914110029,3
2023/09/05/09:30:20.228375,1.58308914110029,3
2023/09/05/09:30:20.229529,1.58308914110029,3
2023/09/05/09:30:20.230346,1.58308914110029,3
2023/09/05/09:30:20.231726,1.58332021527065,3
2023/09/05/09:30:20.232324,1.58332021527065,3
2023/09/05/09:30:20.233452,1.58332021527065,3
2023/09/05/09:30:20.234515,1.58332021527065,3
2023/09/05/09:30:20.235428,1.58332021527065,3
2023/09/05/09:30:20.236369,1.58332021527065,3
2023/09/05/09:30:20.237811,1.58332021527065,3
2023/09/05/09:30:20.238479,1.58332021527065,3
2023/09/05/09:30:20.239500,1.58332021527065,3
2023/09/05/09:30:20.240785,1.58332021527065,3
2023/09/05/09:30:20.241430,1.58332021527065,3
2023/09/05/09:30:20.242474,1.58332021527065,3
2023/09/05/09:30:20.243829,1.58332021527065,3
2023/09/05/09:30:20.244386,1.58332021527065,3
2023/09/05/09:30:20.245435,1.58332021527065,3
2023/09/05/09:30:20.246860,1.58332021527065,3
2023/09/05/09:30:20.247777,1.58332021527065,3
2023/09/05/09:30:20.248423,1.58332021527065,3
2023/09/05/09:30:20.249439,1.58332021527065,3
2023/09/05/09:30:20.250416,1.58332021527065,3
2023/09/05/09:30:20.251918,1.58332021527065,3
2023/09/05/09:30:20.252317,1.58332021527065,3
2023/09/05/09:30:20.253377,1.58332021527065,3
2023/09/05/09:30:20.254737,1.583551289441,3
2023/09/05/09:30:20.255497,1.583551289441,3
2023/09/05/09:30:20.256515,1.583551289441,3
2023/09/05/09:30:20.257812,1.583551289441,3
2023/09/05/09:30:20.258322,1.583551289441,3
2023/09/05/09:30:20.259459,1.583551289441,3
2023/09/05/09:30:20.260781,1.583551289441,3
2023/09/05/09:30:20.261403,1.583551289441,3
2023/09/05/09:30:20.262392,1.583551289441,3
2023/09/05/09:30:20.263788,1.58378236361136,3
2023/09/05/09:30:20.264334,1.58378236361136,3
2023/09/05/09:30:20.265414,1.58378236361136,3
2023/09/05/09:30:20.266678,1.58378236361136,3
2023/09/05/09:30:20.267326,1.58378236361136,3
2023/09/05/09:30:20.268564,1.58378236361136,3
2023/09/05/09:30:20.269854,1.58378236361136,3
2023/09/05/09:30:20.270301,1.58378236361136,3
2023/09/05/09:30:20.271545,1.58378236361136,3
2023/09/05/09:30:20.272713,1.58378236361136,3
2023/09/05/09:30:20.273391,1.58378236361136,3
2023/09/05/09:30:20.274374,1.58378236361136,3
2023/09/05/09:30:20.275776,1.58378236361136,3
2023/09/05/09:30:20.276401,1.58378236361136,3
2023/09/05/09:30:20.277413,1.58378236361136,3
2023/09/05/09:30:20.278816,1.58378236361136,3
2023/09/05/09:30:20.279361,1.58378236361136,3
2023/09/05/09:30:20.280416,1.58378236361136,3
2023/09/05/09:30:20.281878,1.58378236361136,3
2023/09/05/09:30:20.282320,1.58378236361136,3
2023/09/05/09:30:20.283443,1.58378236361136,3
2023/09/05/09:30:20.284711,1.58378236361136,3
2023/09/05/09:30:20.285439,1.58378236361136,3
2023/09/05/09:30:20.286705,1.58378236361136,3
2023/09/05/09:30:20.288033,1.58378236361136,3
2023/09/05/09:30:20.288449,1.58378236361136,3
2023/09/05/09:30:20.289435,1.58378236361136,3
2023/09/05/09:30:20.290814,1.58378236361136,3
2023/09/05/09:30:20.291522,1.58378236361136,3
2023/09/05/09:30:20.292443,1.58378236361136,3
2023/09/05/09:30:20.293916,1.58401343778171,3
2023/09/05/09:30:20.294356,1.58401343778171,3
2023/09/05/09:30:20.295487,1.58401343778171,3
2023/09/05/09:30:20.296801,1.58401343778171,3
2023/09/05/09:30:20.297552,1.58401343778171,3
2023/09/05/09:30:20.298472,1.58401343778171,3
2023/09/05/09:30:20.299560,1.58401343778171,3
2023/09/05/09:30:20.301840,1.58401343778171,3
2023/09/05/09:30:20.302498,1.58401343778171,3
2023/09/05/09:30:20.302727,1.58401343778171,3
2023/09/05/09:30:20.303498,1.58401343778171,3
2023/09/05/09:30:20.304417,1.58401343778171,3
2023/09/05/09:30:20.305785,1.58401343778171,3
2023/09/05/09:30:20.306519,1.58401343778171,3
2023/09/05/09:30:20.307411,1.58401343778171,3
2023/09/05/09:30:20.308944,1.58401343778171,3
2023/09/05/09:30:20.309420,1.58401343778171,3
2023/09/05/09:30:20.310417,1.58401343778171,3
2023/09/05/09:30:20.311725,1.58401343778171,3
2023/09/05/09:30:20.312453,1.58401343778171,3
2023/09/05/09:30:20.313465,1.58401343778171,3
2023/09/05/09:30:20.314768,1.58401343778171,4
2023/09/05/09:30:20.315329,1.58401343778171,4
2023/09/05/09:30:20.316402,1.58401343778171,4
2023/09/05/09:30:20.317923,1.58401343778171,4
2023/09/05/09:30:20.318544,1.58401343778171,4
2023/09/05/09:30:20.319393,1.58401343778171,4
2023/09/05/09:30:20.320419,1.58401343778171,4
2023/09/05/09:30:20.321795,1.58424451195207,4
2023/09/05/09:30:20.322396,1.58424451195207,4
2023/09/05/09:30:20.323378,1.58424451195207,4
2023/09/05/09:30:20.324567,1.58424451195207,3
2023/09/05/09:30:20.325410,1.58424451195207,3
2023/09/05/09:30:20.326413,1.58424451195207,3
2023/09/05/09:30:20.328227,1.58424451195207,3
2023/09/05/09:30:20.328968,1.58424451195207,3
2023/09/05/09:30:20.329513,1.58424451195207,3
2023/09/05/09:30:20.330452,1.58424451195207,3
2023/09/05/09:30:20.331841,1.58424451195207,3
2023/09/05/09:30:20.332422,1.58424451195207,3
2023/09/05/09:30:20.333464,1.58424451195207,3
2023/09/05/09:30:20.335033,1.58424451195207,3
2023/09/05/09:30:20.335399,1.58424451195207,3
2023/09/05/09:30:20.336407,1.58424451195207,3
2023/09/05/09:30:20.338435,1.58424451195207,3
2023/09/05/09:30:20.338770,1.58424451195207,3
2023/09/05/09:30:20.339512,1.58424451195207,3
2023/09/05/09:30:20.340464,1.58424451195207,3
2023/09/05/09:30:20.341905,1.58424451195207,3
2023/09/05/09:30:20.342400,1.58424451195207,3
2023/09/05/09:30:20.343481,1.58424451195207,3
2023/09/05/09:30:20.344833,1.58447558612242,3
2023/09/05/09:30:20.345495,1.58447558612242,3
