time_orient,orient_y,pos_z
2023/09/05/13:56:13.501162,-0.510567760898554,1
2023/09/05/13:56:13.501926,-0.510567760898554,1
2023/09/05/13:56:13.503031,-0.510567760898554,1
2023/09/05/13:56:13.504261,-0.510567760898554,1
2023/09/05/13:56:13.505055,-0.510567760898554,1
2023/09/05/13:56:13.506055,-0.510567760898554,1
2023/09/05/13:56:13.507129,-0.510682883279817,1
2023/09/05/13:56:13.507923,-0.510682883279817,1
2023/09/05/13:56:13.509027,-0.510682883279817,1
2023/09/05/13:56:13.509995,-0.510682883279817,1
2023/09/05/13:56:13.511227,-0.510682883279817,1
2023/09/05/13:56:13.512112,-0.510682883279817,1
2023/09/05/13:56:13.513186,-0.510682883279817,1
2023/09/05/13:56:13.514237,-0.510682883279817,1
2023/09/05/13:56:13.515025,-0.510682883279817,1
2023/09/05/13:56:13.516058,-0.510682883279817,1
2023/09/05/13:56:13.517144,-0.510682883279817,1
2023/09/05/13:56:13.518054,-0.510682883279817,1
2023/09/05/13:56:13.519080,-0.510682883279817,1
2023/09/05/13:56:13.519949,-0.510682883279817,1
2023/09/05/13:56:13.521026,-0.510682883279817,1
2023/09/05/13:56:13.522244,-0.510682883279817,1
2023/09/05/13:56:13.523081,-0.510682883279817,1
2023/09/05/13:56:13.524076,-0.510682883279817,1
2023/09/05/13:56:13.525311,-0.510682883279817,1
2023/09/05/13:56:13.525975,-0.510682883279817,1
2023/09/05/13:56:13.527065,-0.510682883279817,1
2023/09/05/13:56:13.528418,-0.510682883279817,1
2023/09/05/13:56:13.528914,-0.510682883279817,1
2023/09/05/13:56:13.530066,-0.510682883279817,1
2023/09/05/13:56:13.531464,-0.510682883279817,1
2023/09/05/13:56:13.531971,-0.510682883279817,1
2023/09/05/13:56:13.533005,-0.510682883279817,1
2023/09/05/13:56:13.534189,-0.510682883279817,1
2023/09/05/13:56:13.535110,-0.510682883279817,1
2023/09/05/13:56:13.536198,-0.510682883279817,1
2023/09/05/13:56:13.537202,-0.510682883279817,1
2023/09/05/13:56:13.538051,-0.510682883279817,1
2023/09/05/13:56:13.539005,-0.510682883279817,1
2023/09/05/13:56:13.540068,-0.510682883279817,1
2023/09/05/13:56:13.540979,-0.510682883279817,1
2023/09/05/13:56:13.542154,-0.510682883279817,1
2023/09/05/13:56:13.543063,-0.510682883279817,1
2023/09/05/13:56:13.543989,-0.510682883279817,1
2023/09/05/13:56:13.545247,-0.510798005661079,1
2023/09/05/13:56:13.545975,-0.510798005661079,1
2023/09/05/13:56:13.547079,-0.510798005661079,1
2023/09/05/13:56:13.548476,-0.510798005661079,1
2023/09/05/13:56:13.549018,-0.510798005661079,1
2023/09/05/13:56:13.549915,-0.510798005661079,1
2023/09/05/13:56:13.551186,-0.510798005661079,1
2023/09/05/13:56:13.552164,-0.510798005661079,1
2023/09/05/13:56:13.553026,-0.510798005661079,1
2023/09/05/13:56:13.554086,-0.510798005661079,1
2023/09/05/13:56:13.555243,-0.510798005661079,1
2023/09/05/13:56:13.556049,-0.510798005661079,1
2023/09/05/13:56:13.557015,-0.510798005661079,1
2023/09/05/13:56:13.558300,-0.510798005661079,1
2023/09/05/13:56:13.558949,-0.510798005661079,1
2023/09/05/13:56:13.560167,-0.510798005661079,1
2023/09/05/13:56:13.561182,-0.510798005661079,1
2023/09/05/13:56:13.562052,-0.510798005661079,1
2023/09/05/13:56:13.563039,-0.510798005661079,1
2023/09/05/13:56:13.564312,-0.510798005661079,1
2023/09/05/13:56:13.565084,-0.510798005661079,1
2023/09/05/13:56:13.565948,-0.510798005661079,1
2023/09/05/13:56:13.567194,-0.510798005661079,1
2023/09/05/13:56:13.568187,-0.510798005661079,1
2023/09/05/13:56:13.568970,-0.510798005661079,1
2023/09/05/13:56:13.569949,-0.510798005661079,1
2023/09/05/13:56:13.571227,-0.510798005661079,1
2023/09/05/13:56:13.571929,-0.510798005661079,1
2023/09/05/13:56:13.572981,-0.510798005661079,1
2023/09/05/13:56:13.574372,-0.510682883279817,1
2023/09/05/13:56:13.574986,-0.510682883279817,1
2023/09/05/13:56:13.576029,-0.510682883279817,1
2023/09/05/13:56:13.577087,-0.510682883279817,0
2023/09/05/13:56:13.578136,-0.510682883279817,0
2023/09/05/13:56:13.579063,-0.510682883279817,0
2023/09/05/13:56:13.580046,-0.510682883279817,0
2023/09/05/13:56:13.581125,-0.510682883279817,0
2023/09/05/13:56:13.582205,-0.510682883279817,0
2023/09/05/13:56:13.583043,-0.510682883279817,0
2023/09/05/13:56:13.583966,-0.510682883279817,0
2023/09/05/13:56:13.585244,-0.510682883279817,0
2023/09/05/13:56:13.585929,-0.510682883279817,0
2023/09/05/13:56:13.587057,-0.510682883279817,0
2023/09/05/13:56:13.588426,-0.510682883279817,0
2023/09/05/13:56:13.588928,-0.510682883279817,0
2023/09/05/13:56:13.590268,-0.510682883279817,0
2023/09/05/13:56:13.590945,-0.510682883279817,0
2023/09/05/13:56:13.592137,-0.510798005661079,0
2023/09/05/13:56:13.592968,-0.510798005661079,0
2023/09/05/13:56:13.593912,-0.510798005661079,0
2023/09/05/13:56:13.595286,-0.510913128042341,0
2023/09/05/13:56:13.596134,-0.510913128042341,0
2023/09/05/13:56:13.597025,-0.510913128042341,0
2023/09/05/13:56:13.598105,-0.510913128042341,0
2023/09/05/13:56:13.598925,-0.510913128042341,0
2023/09/05/13:56:13.599986,-0.510913128042341,0
2023/09/05/13:56:13.601111,-0.510913128042341,0
2023/09/05/13:56:13.602131,-0.511028250423603,0
2023/09/05/13:56:13.603026,-0.511028250423603,0
2023/09/05/13:56:13.603954,-0.511028250423603,0
2023/09/05/13:56:13.605225,-0.511143372804866,0
2023/09/05/13:56:13.605940,-0.511143372804866,0
2023/09/05/13:56:13.607034,-0.511143372804866,0
2023/09/05/13:56:13.608129,-0.511143372804866,0
2023/09/05/13:56:13.608922,-0.511143372804866,0
2023/09/05/13:56:13.609983,-0.511143372804866,0
2023/09/05/13:56:13.611136,-0.511143372804866,0
2023/09/05/13:56:13.611998,-0.511143372804866,0
2023/09/05/13:56:13.613071,-0.511143372804866,0
2023/09/05/13:56:13.614311,-0.511258495186128,0
2023/09/05/13:56:13.615096,-0.511258495186128,0
2023/09/05/13:56:13.615941,-0.511258495186128,0
2023/09/05/13:56:13.617296,-0.511258495186128,0
2023/09/05/13:56:13.617990,-0.511258495186128,0
2023/09/05/13:56:13.618920,-0.511258495186128,0
2023/09/05/13:56:13.620010,-0.511258495186128,0
2023/09/05/13:56:13.621208,-0.511258495186128,0
2023/09/05/13:56:13.622045,-0.511258495186128,0
2023/09/05/13:56:13.623018,-0.511258495186128,0
2023/09/05/13:56:13.624216,-0.511373617567391,0
2023/09/05/13:56:13.625014,-0.511373617567391,0
2023/09/05/13:56:13.625945,-0.511373617567391,0
2023/09/05/13:56:13.627109,-0.511488739948653,0
