time_orient,orient_x,pos_y
2023/09/04/16:29:59.920619,1.54288223545857,1
2023/09/04/16:29:59.921960,1.54288223545857,1
2023/09/04/16:29:59.922666,1.54288223545857,1
2023/09/04/16:29:59.923636,1.54288223545857,1
2023/09/04/16:29:59.925032,1.54288223545857,1
2023/09/04/16:29:59.925623,1.54288223545857,1
2023/09/04/16:29:59.926673,1.54288223545857,1
2023/09/04/16:29:59.927834,1.54288223545857,1
2023/09/04/16:29:59.929022,1.54288223545857,1
2023/09/04/16:29:59.929647,1.54288223545857,1
2023/09/04/16:29:59.930637,1.54288223545857,1
2023/09/04/16:29:59.931777,1.54288223545857,1
2023/09/04/16:29:59.932529,1.54288223545857,1
2023/09/04/16:29:59.933843,1.54288223545857,1
2023/09/04/16:29:59.935239,1.54288223545857,1
2023/09/04/16:29:59.938725,1.54288223545857,1
2023/09/04/16:29:59.938869,1.54288223545857,1
2023/09/04/16:29:59.939865,1.54288223545857,1
2023/09/04/16:29:59.940608,1.54288223545857,1
2023/09/04/16:29:59.941691,1.54288223545857,1
2023/09/04/16:29:59.943079,1.54288223545857,1
2023/09/04/16:29:59.943803,1.54288223545857,1
2023/09/04/16:29:59.944694,1.54288223545857,1
2023/09/04/16:29:59.946047,1.54288223545857,1
2023/09/04/16:29:59.946616,1.54288223545857,1
2023/09/04/16:29:59.947758,1.54288223545857,1
2023/09/04/16:29:59.949064,1.54311330962892,1
2023/09/04/16:29:59.949598,1.54311330962892,1
2023/09/04/16:29:59.950610,1.54311330962892,1
2023/09/04/16:29:59.951759,1.54311330962892,1
2023/09/04/16:29:59.952642,1.54311330962892,1
2023/09/04/16:29:59.953581,1.54311330962892,1
2023/09/04/16:29:59.954763,1.54311330962892,1
2023/09/04/16:29:59.955799,1.54311330962892,1
2023/09/04/16:29:59.956599,1.54311330962892,1
2023/09/04/16:29:59.957757,1.54311330962892,1
2023/09/04/16:29:59.958672,1.54311330962892,1
2023/09/04/16:29:59.960205,1.54311330962892,1
2023/09/04/16:29:59.960629,1.54311330962892,1
2023/09/04/16:29:59.961689,1.54311330962892,1
2023/09/04/16:29:59.963136,1.54311330962892,1
2023/09/04/16:29:59.963719,1.54311330962892,1
2023/09/04/16:29:59.964695,1.54311330962892,1
2023/09/04/16:29:59.965760,1.54311330962892,1
2023/09/04/16:29:59.966623,1.54311330962892,1
2023/09/04/16:29:59.967688,1.54311330962892,1
2023/09/04/16:29:59.969147,1.54311330962892,1
2023/09/04/16:29:59.969627,1.54311330962892,1
2023/09/04/16:29:59.970646,1.54311330962892,1
2023/09/04/16:29:59.972045,1.54311330962892,1
2023/09/04/16:29:59.972758,1.54311330962892,1
2023/09/04/16:29:59.973523,1.54311330962892,1
2023/09/04/16:29:59.974687,1.54311330962892,1
2023/09/04/16:29:59.975688,1.54311330962892,1
2023/09/04/16:29:59.976577,1.54334438379928,1
2023/09/04/16:29:59.977712,1.54334438379928,1
2023/09/04/16:29:59.978783,1.54357545796963,1
2023/09/04/16:29:59.979702,1.54357545796963,1
2023/09/04/16:29:59.980645,1.54357545796963,1
2023/09/04/16:29:59.981700,1.54380653213999,1
2023/09/04/16:29:59.982618,1.54380653213999,1
2023/09/04/16:29:59.983635,1.54380653213999,1
2023/09/04/16:29:59.985056,1.5442686804807,1
2023/09/04/16:29:59.986309,1.5442686804807,1
2023/09/04/16:29:59.986628,1.5442686804807,1
2023/09/04/16:29:59.987675,1.5442686804807,1
2023/09/04/16:29:59.988711,1.54473082882141,1
2023/09/04/16:29:59.989655,1.54473082882141,1
2023/09/04/16:29:59.990675,1.54473082882141,1
2023/09/04/16:29:59.992014,1.54519297716212,1
2023/09/04/16:29:59.992617,1.54519297716212,1
2023/09/04/16:29:59.993740,1.54519297716212,1
2023/09/04/16:29:59.994849,1.54542405133247,1
2023/09/04/16:29:59.995714,1.54542405133247,1
2023/09/04/16:29:59.996588,1.54542405133247,1
2023/09/04/16:29:59.997585,1.54588619967318,1
2023/09/04/16:29:59.998705,1.54588619967318,1
2023/09/04/16:29:59.999830,1.54634834801389,1
2023/09/04/16:30:00.000656,1.54634834801389,1
2023/09/04/16:30:00.001558,1.54634834801389,1
2023/09/04/16:30:00.003040,1.5468104963546,1
2023/09/04/16:30:00.003594,1.5468104963546,1
2023/09/04/16:30:00.004624,1.5468104963546,1
2023/09/04/16:30:00.005833,1.54727264469531,1
2023/09/04/16:30:00.006615,1.54727264469531,1
2023/09/04/16:30:00.007631,1.54750371886566,1
2023/09/04/16:30:00.008538,1.54750371886566,1
2023/09/04/16:30:00.009741,1.54796586720637,1
2023/09/04/16:30:00.010679,1.54796586720637,1
2023/09/04/16:30:00.011564,1.54796586720637,1
2023/09/04/16:30:00.012887,1.54842801554708,1
2023/09/04/16:30:00.013764,1.54842801554708,1
2023/09/04/16:30:00.015013,1.54842801554708,1
2023/09/04/16:30:00.015802,1.54912123805815,1
2023/09/04/16:30:00.016681,1.54912123805815,1
2023/09/04/16:30:00.017676,1.54912123805815,1
2023/09/04/16:30:00.018860,1.5493523122285,1
2023/09/04/16:30:00.019668,1.5493523122285,1
2023/09/04/16:30:00.020681,1.5493523122285,1
2023/09/04/16:30:00.022070,1.54981446056921,1
2023/09/04/16:30:00.022650,1.54981446056921,1
2023/09/04/16:30:00.023684,1.54981446056921,1
2023/09/04/16:30:00.024848,1.55004553473956,1
2023/09/04/16:30:00.025700,1.55004553473956,1
2023/09/04/16:30:00.026784,1.55027660890992,1
2023/09/04/16:30:00.027628,1.55027660890992,1
2023/09/04/16:30:00.028791,1.55050768308027,1
2023/09/04/16:30:00.030509,1.55050768308027,1
2023/09/04/16:30:00.031003,1.55050768308027,1
2023/09/04/16:30:00.031710,1.55073875725063,1
2023/09/04/16:30:00.032552,1.55073875725063,1
2023/09/04/16:30:00.033637,1.55073875725063,1
2023/09/04/16:30:00.034751,1.55096983142098,1
2023/09/04/16:30:00.035873,1.55096983142098,1
2023/09/04/16:30:00.037334,1.55120090559134,1
2023/09/04/16:30:00.037895,1.55120090559134,1
2023/09/04/16:30:00.038636,1.55120090559134,1
2023/09/04/16:30:00.039654,1.55120090559134,1
2023/09/04/16:30:00.040801,1.55143197976169,1
2023/09/04/16:30:00.041618,1.55143197976169,1
2023/09/04/16:30:00.042608,1.55143197976169,1
2023/09/04/16:30:00.043797,1.55166305393205,1
2023/09/04/16:30:00.044606,1.55166305393205,1
2023/09/04/16:30:00.045799,1.55166305393205,1
2023/09/04/16:30:00.046853,1.5518941281024,1
2023/09/04/16:30:00.047586,1.5518941281024,1
2023/09/04/16:30:00.048643,1.5518941281024,1
2023/09/04/16:30:00.049785,1.5518941281024,1
2023/09/04/16:30:00.050654,1.5518941281024,1
2023/09/04/16:30:00.051640,1.5518941281024,1
2023/09/04/16:30:00.052859,1.55212520227276,1
2023/09/04/16:30:00.053677,1.55212520227276,1
2023/09/04/16:30:00.054785,1.55212520227276,1
2023/09/04/16:30:00.055838,1.55235627644311,1
2023/09/04/16:30:00.056646,1.55235627644311,1
2023/09/04/16:30:00.057627,1.55235627644311,1
2023/09/04/16:30:00.059098,1.55258735061347,1
2023/09/04/16:30:00.059681,1.55258735061347,1
2023/09/04/16:30:00.060643,1.55258735061347,1
2023/09/04/16:30:00.062103,1.55258735061347,1
2023/09/04/16:30:00.062702,1.55258735061347,1
2023/09/04/16:30:00.063768,1.55258735061347,1
2023/09/04/16:30:00.065120,1.55281842478382,1
2023/09/04/16:30:00.065948,1.55281842478382,1
2023/09/04/16:30:00.066703,1.55281842478382,1
2023/09/04/16:30:00.067587,1.55304949895418,1
2023/09/04/16:30:00.068648,1.55304949895418,1
2023/09/04/16:30:00.069723,1.55304949895418,1
2023/09/04/16:30:00.070557,1.55304949895418,1
2023/09/04/16:30:00.071698,1.55304949895418,1
2023/09/04/16:30:00.072754,1.55328057312453,1
2023/09/04/16:30:00.073605,1.55328057312453,1
2023/09/04/16:30:00.074634,1.55328057312453,1
2023/09/04/16:30:00.075940,1.55351164729489,1
2023/09/04/16:30:00.076732,1.55351164729489,1
2023/09/04/16:30:00.077631,1.55351164729489,1
2023/09/04/16:30:00.078637,1.55351164729489,1
2023/09/04/16:30:00.079995,1.55351164729489,1
2023/09/04/16:30:00.080673,1.55351164729489,1
2023/09/04/16:30:00.081710,1.55351164729489,1
2023/09/04/16:30:00.082841,1.55351164729489,1
2023/09/04/16:30:00.083741,1.55351164729489,1
2023/09/04/16:30:00.084689,1.55351164729489,1
2023/09/04/16:30:00.086024,1.55351164729489,1
2023/09/04/16:30:00.087236,1.55351164729489,1
