time_orient,orient.x,pos.y
2023/09/04/15:03:58.920064,1.55466701814666,5
2023/09/04/15:03:58.920971,1.55466701814666,5
2023/09/04/15:03:58.922356,1.55466701814666,5
2023/09/04/15:03:58.922989,1.55466701814666,5
2023/09/04/15:03:58.924049,1.55466701814666,5
2023/09/04/15:03:58.925084,1.55466701814666,5
2023/09/04/15:03:58.926032,1.55466701814666,5
2023/09/04/15:03:58.927467,1.55489809231701,5
2023/09/04/15:03:58.927978,1.55489809231701,5
2023/09/04/15:03:58.929024,1.55489809231701,5
2023/09/04/15:03:58.930377,1.55489809231701,5
2023/09/04/15:03:58.930955,1.55489809231701,5
2023/09/04/15:03:58.933018,1.55489809231701,5
2023/09/04/15:03:58.933396,1.55489809231701,5
2023/09/04/15:03:58.934096,1.55489809231701,5
2023/09/04/15:03:58.935066,1.55489809231701,5
2023/09/04/15:03:58.936363,1.55489809231701,5
2023/09/04/15:03:58.937042,1.55489809231701,5
2023/09/04/15:03:58.938017,1.55489809231701,5
2023/09/04/15:03:58.939280,1.55489809231701,5
2023/09/04/15:03:58.940089,1.55489809231701,5
2023/09/04/15:03:58.941031,1.55489809231701,5
2023/09/04/15:03:58.942387,1.55466701814666,5
2023/09/04/15:03:58.943137,1.55466701814666,5
2023/09/04/15:03:58.944051,1.55466701814666,5
2023/09/04/15:03:58.945084,1.55466701814666,5
2023/09/04/15:03:58.947108,1.55466701814666,5
2023/09/04/15:03:58.947632,1.55466701814666,5
2023/09/04/15:03:58.947951,1.55466701814666,5
2023/09/04/15:03:58.949364,1.55466701814666,5
2023/09/04/15:03:58.950093,1.55466701814666,5
2023/09/04/15:03:58.951003,1.55466701814666,5
2023/09/04/15:03:58.952431,1.55466701814666,5
2023/09/04/15:03:58.953127,1.55466701814666,5
2023/09/04/15:03:58.954156,1.55466701814666,5
2023/09/04/15:03:58.955024,1.55443594397631,5
2023/09/04/15:03:58.956002,1.55443594397631,5
2023/09/04/15:03:58.957333,1.55443594397631,5
2023/09/04/15:03:58.958022,1.55443594397631,5
2023/09/04/15:03:58.959063,1.55443594397631,5
2023/09/04/15:03:58.960412,1.55443594397631,5
2023/09/04/15:03:58.960916,1.55443594397631,5
2023/09/04/15:03:58.962159,1.55443594397631,5
2023/09/04/15:03:58.963586,1.55420486980595,5
2023/09/04/15:03:58.963928,1.55420486980595,5
2023/09/04/15:03:58.964938,1.55420486980595,5
2023/09/04/15:03:58.967505,1.55420486980595,5
2023/09/04/15:03:58.967736,1.55420486980595,5
2023/09/04/15:03:58.968154,1.55420486980595,5
2023/09/04/15:03:58.969347,1.55420486980595,5
2023/09/04/15:03:58.970051,1.55420486980595,5
2023/09/04/15:03:58.971072,1.55420486980595,5
2023/09/04/15:03:58.972497,1.5539737956356,5
2023/09/04/15:03:58.973088,1.5539737956356,5
2023/09/04/15:03:58.973922,1.5539737956356,5
2023/09/04/15:03:58.974987,1.5539737956356,5
2023/09/04/15:03:58.976158,1.5539737956356,5
2023/09/04/15:03:58.977661,1.5539737956356,5
2023/09/04/15:03:58.978030,1.5539737956356,5
2023/09/04/15:03:58.979136,1.5539737956356,5
2023/09/04/15:03:58.980311,1.5539737956356,5
2023/09/04/15:03:58.980992,1.5539737956356,5
2023/09/04/15:03:58.981939,1.5539737956356,5
2023/09/04/15:03:58.983422,1.5539737956356,5
2023/09/04/15:03:58.984002,1.5539737956356,5
2023/09/04/15:03:58.985083,1.5539737956356,5
2023/09/04/15:03:58.985934,1.5539737956356,5
2023/09/04/15:03:58.987370,1.5539737956356,5
2023/09/04/15:03:58.987995,1.5539737956356,5
2023/09/04/15:03:58.989079,1.5539737956356,5
2023/09/04/15:03:58.990411,1.5539737956356,5
2023/09/04/15:03:58.991155,1.5539737956356,5
2023/09/04/15:03:58.992094,1.5539737956356,5
2023/09/04/15:03:58.993443,1.5539737956356,5
2023/09/04/15:03:58.994103,1.5539737956356,5
2023/09/04/15:03:58.995091,1.5539737956356,5
2023/09/04/15:03:58.996504,1.5539737956356,5
