time_orient,orient_x,pos_y
2023/09/05/16:56:55.100004,1.53225282362225,2
2023/09/05/16:56:55.101097,1.53225282362225,2
2023/09/05/16:56:55.101933,1.53225282362225,2
2023/09/05/16:56:55.102903,1.53225282362225,2
2023/09/05/16:56:55.104042,1.53225282362225,2
2023/09/05/16:56:55.105080,1.53225282362225,2
2023/09/05/16:56:55.105942,1.53225282362225,2
2023/09/05/16:56:55.106960,1.53225282362225,2
2023/09/05/16:56:55.107925,1.53225282362225,2
2023/09/05/16:56:55.109146,1.53225282362225,2
2023/09/05/16:56:55.109929,1.53225282362225,2
2023/09/05/16:56:55.110989,1.53225282362225,2
2023/09/05/16:56:55.112123,1.53225282362225,2
2023/09/05/16:56:55.112990,1.53225282362225,2
2023/09/05/16:56:55.113920,1.53225282362225,2
2023/09/05/16:56:55.115104,1.5320217494519,2
2023/09/05/16:56:55.115951,1.5320217494519,2
2023/09/05/16:56:55.116925,1.5320217494519,2
2023/09/05/16:56:55.118088,1.5320217494519,2
2023/09/05/16:56:55.118991,1.5320217494519,2
2023/09/05/16:56:55.119975,1.5320217494519,2
2023/09/05/16:56:55.121117,1.53179067528154,2
2023/09/05/16:56:55.121995,1.53179067528154,2
2023/09/05/16:56:55.123038,1.53179067528154,2
2023/09/05/16:56:55.124142,1.53155960111119,2
2023/09/05/16:56:55.125078,1.53155960111119,2
2023/09/05/16:56:55.125845,1.53155960111119,2
2023/09/05/16:56:55.126969,1.53155960111119,2
2023/09/05/16:56:55.128267,1.53132852694083,2
2023/09/05/16:56:55.128902,1.53132852694083,2
2023/09/05/16:56:55.129988,1.53132852694083,2
2023/09/05/16:56:55.131092,1.53132852694083,2
2023/09/05/16:56:55.131967,1.53132852694083,2
2023/09/05/16:56:55.132928,1.53132852694083,2
2023/09/05/16:56:55.134228,1.53132852694083,2
2023/09/05/16:56:55.134996,1.53132852694083,2
2023/09/05/16:56:55.135937,1.53132852694083,2
2023/09/05/16:56:55.136956,1.53132852694083,2
2023/09/05/16:56:55.138087,1.53132852694083,2
2023/09/05/16:56:55.138944,1.53132852694083,2
2023/09/05/16:56:55.140033,1.53132852694083,2
2023/09/05/16:56:55.141161,1.53155960111119,2
2023/09/05/16:56:55.141916,1.53155960111119,2
2023/09/05/16:56:55.143063,1.53155960111119,2
2023/09/05/16:56:55.145118,1.53155960111119,2
2023/09/05/16:56:55.145621,1.53155960111119,2
2023/09/05/16:56:55.145871,1.53155960111119,2
2023/09/05/16:56:55.146953,1.53179067528154,2
2023/09/05/16:56:55.147863,1.53179067528154,2
2023/09/05/16:56:55.149191,1.53179067528154,2
2023/09/05/16:56:55.149927,1.53179067528154,2
2023/09/05/16:56:55.150946,1.53179067528154,2
2023/09/05/16:56:55.152085,1.53179067528154,2
2023/09/05/16:56:55.152942,1.53179067528154,2
2023/09/05/16:56:55.154062,1.53179067528154,2
2023/09/05/16:56:55.155141,1.53179067528154,2
