time_orient,orient_x,pos_y
2023/09/05/19:19:30.600632,1.42295474104446,2
2023/09/05/19:19:30.601386,1.42295474104446,2
2023/09/05/19:19:30.602232,1.42295474104446,2
2023/09/05/19:19:30.603662,1.4201818510002,2
2023/09/05/19:19:30.604240,1.41995077682985,2
2023/09/05/19:19:30.605262,1.41995077682985,2
2023/09/05/19:19:30.606684,1.41740896095595,2
2023/09/05/19:19:30.607304,1.41740896095595,2
2023/09/05/19:19:30.608284,1.41740896095595,2
2023/09/05/19:19:30.609394,1.4150982192524,2
2023/09/05/19:19:30.610246,1.4150982192524,2
2023/09/05/19:19:30.611319,1.4150982192524,2
2023/09/05/19:19:30.612469,1.41232532920814,2
2023/09/05/19:19:30.613640,1.41232532920814,2
2023/09/05/19:19:30.614269,1.41232532920814,2
2023/09/05/19:19:30.615313,1.41024566167495,2
2023/09/05/19:19:30.616411,1.41024566167495,2
2023/09/05/19:19:30.617717,1.40816599414176,2
2023/09/05/19:19:30.618346,1.40816599414176,2
2023/09/05/19:19:30.619393,1.40816599414176,2
2023/09/05/19:19:30.620671,1.40562417826786,2
2023/09/05/19:19:30.621267,1.40562417826786,2
2023/09/05/19:19:30.622309,1.40562417826786,2
2023/09/05/19:19:30.623953,1.40331343656431,2
2023/09/05/19:19:30.624264,1.40331343656431,2
2023/09/05/19:19:30.625203,1.40262021405324,2
2023/09/05/19:19:30.626263,1.40262021405324,2
2023/09/05/19:19:30.627738,1.40077162069041,2
2023/09/05/19:19:30.628328,1.40077162069041,2
2023/09/05/19:19:30.629572,1.40077162069041,2
2023/09/05/19:19:30.630754,1.39892302732757,2
2023/09/05/19:19:30.631401,1.39892302732757,2
2023/09/05/19:19:30.632352,1.39892302732757,2
2023/09/05/19:19:30.634134,1.39730550813508,2
2023/09/05/19:19:30.634435,1.39730550813508,2
2023/09/05/19:19:30.635341,1.39684335979438,2
2023/09/05/19:19:30.636283,1.39684335979438,2
2023/09/05/19:19:30.637478,1.3956879889426,2
2023/09/05/19:19:30.638426,1.3956879889426,2
2023/09/05/19:19:30.639339,1.3956879889426,2
2023/09/05/19:19:30.640828,1.39453261809083,2
2023/09/05/19:19:30.641298,1.39453261809083,2
2023/09/05/19:19:30.642437,1.39453261809083,2
2023/09/05/19:19:30.643663,1.39337724723905,2
2023/09/05/19:19:30.644601,1.39337724723905,2
2023/09/05/19:19:30.645261,1.39291509889834,2
2023/09/05/19:19:30.646273,1.39291509889834,2
2023/09/05/19:19:30.647755,1.39199080221693,2
2023/09/05/19:19:30.648334,1.39199080221693,2
2023/09/05/19:19:30.649273,1.39199080221693,2
2023/09/05/19:19:30.650363,1.39129757970586,2
2023/09/05/19:19:30.651242,1.39129757970586,2
2023/09/05/19:19:30.652232,1.39129757970586,2
