time_orient,orient_x,pos_y
2023/09/05/13:59:43.700221,1.53433249115544,4
2023/09/05/13:59:43.701072,1.53433249115544,4
2023/09/05/13:59:43.702118,1.53433249115544,4
2023/09/05/13:59:43.703227,1.53433249115544,4
2023/09/05/13:59:43.704144,1.53433249115544,4
2023/09/05/13:59:43.705313,1.53433249115544,4
2023/09/05/13:59:43.706168,1.53433249115544,4
2023/09/05/13:59:43.707201,1.53433249115544,4
2023/09/05/13:59:43.708405,1.53433249115544,4
2023/09/05/13:59:43.709137,1.53433249115544,4
2023/09/05/13:59:43.710188,1.53433249115544,4
2023/09/05/13:59:43.711484,1.53433249115544,4
2023/09/05/13:59:43.712257,1.53433249115544,4
2023/09/05/13:59:43.713071,1.53433249115544,4
2023/09/05/13:59:43.714144,1.53433249115544,4
2023/09/05/13:59:43.715169,1.53433249115544,4
2023/09/05/13:59:43.716320,1.53433249115544,4
2023/09/05/13:59:43.717077,1.53433249115544,4
2023/09/05/13:59:43.718232,1.53433249115544,4
2023/09/05/13:59:43.719297,1.5345635653258,4
2023/09/05/13:59:43.720151,1.5345635653258,4
2023/09/05/13:59:43.721136,1.5345635653258,4
2023/09/05/13:59:43.722390,1.5345635653258,4
2023/09/05/13:59:43.723096,1.5345635653258,4
2023/09/05/13:59:43.724334,1.5345635653258,4
2023/09/05/13:59:43.725385,1.5345635653258,4
2023/09/05/13:59:43.726124,1.5345635653258,4
2023/09/05/13:59:43.727117,1.5345635653258,4
2023/09/05/13:59:43.728599,1.5345635653258,4
2023/09/05/13:59:43.729018,1.5345635653258,4
2023/09/05/13:59:43.730148,1.5345635653258,4
2023/09/05/13:59:43.731507,1.5345635653258,4
2023/09/05/13:59:43.732045,1.53433249115544,4
2023/09/05/13:59:43.733192,1.53433249115544,4
2023/09/05/13:59:43.734351,1.53433249115544,4
2023/09/05/13:59:43.735198,1.53433249115544,4
2023/09/05/13:59:43.736279,1.53433249115544,4
2023/09/05/13:59:43.737470,1.53433249115544,4
2023/09/05/13:59:43.738134,1.53433249115544,4
2023/09/05/13:59:43.739220,1.53433249115544,4
2023/09/05/13:59:43.740342,1.53410141698509,4
2023/09/05/13:59:43.741227,1.53410141698509,4
2023/09/05/13:59:43.742129,1.53410141698509,4
2023/09/05/13:59:43.743278,1.53410141698509,4
2023/09/05/13:59:43.745255,1.53410141698509,4
2023/09/05/13:59:43.745395,1.53410141698509,4
2023/09/05/13:59:43.746277,1.53410141698509,4
2023/09/05/13:59:43.747127,1.53410141698509,4
2023/09/05/13:59:43.748255,1.53410141698509,4
2023/09/05/13:59:43.749243,1.53410141698509,4
2023/09/05/13:59:43.750171,1.53410141698509,4
2023/09/05/13:59:43.751343,1.53410141698509,4
2023/09/05/13:59:43.752104,1.53410141698509,4
2023/09/05/13:59:43.753179,1.53410141698509,4
2023/09/05/13:59:43.754163,1.53410141698509,4
2023/09/05/13:59:43.755328,1.53410141698509,4
2023/09/05/13:59:43.756196,1.53410141698509,4
